user_id,id3_1,id3_2,id3_3,id3_4,id3_5
613875,69,113,142,872,134
613899,610,69,456,142,695
613910,610,204,662,162,41
613944,610,581,204,51,509
613956,280,718,822,152,875
613957,581,134,718,136,822
613986,113,69,142,134,872
613989,456,41,310,604,741
614027,204,662,41,456,604
614037,581,718,204,136,299
614068,69,113,142,872,134
614081,299,875,136,134,196
614107,569,590,833,95,669
614143,718,822,299,136,51
614167,204,662,875,41,456
614182,134,136,204,51,196
614206,586,390,10,385,581
614216,69,142,872,134,440
614246,610,581,718,134,822
614249,610,69,113,134,872
614303,822,299,51,800,92
614318,299,639,599,877,712
614332,204,134,136,51,875
614338,604,813,662,700,419
614372,440,13,506,92,619
614409,204,456,662,41,310
614457,113,69,142,872,134
614475,718,822,204,136,134
614481,860,704,69,113,280
614544,581,204,822,718,509
614546,69,113,142,872,134
614549,162,662,41,329,725
614562,204,162,41,586,329
614563,456,741,700,392,385
614568,196,822,718,152,134
614575,113,69,142,872,134
614589,69,142,872,134,440
614606,695,509,456,587,813
614610,69,875,113,142,872
614618,822,875,134,136,299
614694,700,162,280,196,685
614698,610,204,662,41,456
614751,69,875,113,142,136
614754,69,113,872,134,440
614778,718,822,299,134,136
614785,718,822,299,875,586
614790,134,69,113,872,440
614798,204,581,875,456,662
614812,800,685,340,196,718
614813,718,329,299,162,377
614836,204,662,329,725,280
614843,581,204,662,875,822
614871,718,822,299,134,136
614882,196,497,612,635,152
614930,204,41,329,456,105
614940,134,718,875,586,822
614943,329,586,800,604,725
614986,204,456,662,41,310
615016,581,51,162,329,586
615017,113,142,872,134,727
615033,134,69,113,142,872
615043,612,196,497,635,509
615085,69,113,142,872,134
615103,456,69,695,509,145
615118,204,662,41,695,509
615151,610,581,204,456,41
615164,69,440,13,506,92
615180,204,162,586,92,329
615190,718,822,299,204,134
615236,113,872,440,727,13
615259,581,718,822,134,136
615273,113,69,142,872,134
615313,581,662,41,586,162
615318,695,456,813,587,581
615320,610,581,204,51,162
615358,113,69,142,134,872
615395,883,594,224,749,390
615400,581,69,113,142,875
615401,456,509,695,581,813
615407,204,662,875,41,581
615408,741,41,509,695,662
615410,204,162,329,51,662
615421,204,822,875,51,134
615465,390,730,660,697,599
615475,718,822,136,299,586
615486,299,60,468,518,667
615489,695,509,456,587,813
615562,69,142,134,872,440
615564,456,310,204,604,741
615602,581,134,92,69,113
615617,162,662,41,329,456
615654,113,69,142,872,134
615670,113,69,142,872,134
615675,69,142,113,872,134
615767,581,718,822,299,134
615771,581,204,51,456,41
615789,204,662,41,456,162
615839,204,456,662,41,310
615852,610,204,456,662,41
615863,822,718,196,299,152
615884,92,69,113,860,872
615886,69,113,142,134,440
615891,134,69,581,113,142
615920,204,162,41,662,377
615959,204,162,662,41,329
615965,456,310,604,741,204
615976,142,113,134,872,440
615992,581,134,142,872,440
615993,92,860,113,704,872
616005,69,113,134,142,872
616019,204,51,136,134,196
616020,662,41,105,725,456
616042,695,456,509,204,813
616079,610,581,718,822,204
616125,204,662,41,456,162
616176,718,822,299,875,800
616196,718,822,299,134,136
616210,718,822,299,875,132
616224,581,136,875,586,51
616229,113,69,142,872,440
616241,113,440,727,13,506
616316,718,822,299,136,134
616320,610,204,456,662,41
616327,113,69,142,872,134
616334,204,662,41,456,280
616369,299,329,196,660,17
616374,434,554,113,642,390
616380,162,92,132,554,113
616385,718,822,299,136,134
616395,822,299,113,13,619
616407,718,822,299,586,204
616421,581,718,822,299,136
616447,204,51,329,162,377
616460,69,113,142,872,134
616511,113,69,142,872,134
616561,204,875,662,41,619
616578,456,69,92,280,41
616602,440,13,506,92,247
616616,204,310,604,41,741
616620,718,822,875,299,136
616627,456,204,92,280,41
616631,113,69,142,134,440
616664,718,822,204,299,136
616665,204,875,662,581,41
616678,134,136,113,69,875
616680,204,875,662,41,619
616765,581,718,822,136,299
616769,113,69,142,872,134
616771,581,610,718,204,822
616774,586,134,718,280,136
616775,440,13,506,92,619
616796,695,509,456,587,813
616818,718,822,204,299,134
616823,69,113,142,440,727
616852,456,310,604,741,204
616862,456,92,204,586,41
616869,134,718,136,822,875
616875,569,196,283,415,612
616886,69,134,142,872,440
616900,718,822,299,875,132
616914,718,822,299,875,152
616919,41,310,662,604,741
616948,610,581,204,456,310
616998,113,872,134,440,727
617047,718,822,299,875,51
617053,69,134,142,872,727
617104,113,69,142,872,134
617110,440,92,13,506,619
617169,204,875,13,662,506
617177,456,204,41,662,695
617181,204,329,586,41,51
617187,610,204,718,822,51
617241,581,134,875,69,586
617247,204,662,41,162,456
617252,204,581,456,41,662
617253,92,586,280,456,704
617281,581,113,69,142,872
617288,440,13,506,92,619
617309,92,69,586,113,860
617314,69,92,136,142,113
617352,134,69,800,329,813
617361,134,69,113,142,872
617371,610,581,204,718,822
617397,69,872,440,727,161
617400,610,822,204,51,875
617419,662,700,695,546,569
617422,581,718,822,134,299
617441,113,142,872,134,440
617443,69,440,727,92,13
617520,718,822,204,299,136
617553,509,587,813,497,635
617573,662,875,41,619,142
617605,51,162,136,800,134
617615,204,456,662,41,604
617649,113,142,872,134,440
617666,718,822,875,299,329
617676,204,875,619,662,142
617691,113,69,142,872,134
617698,718,822,299,204,136
617740,581,204,695,509,456
617779,718,822,299,136,134
617803,822,718,204,136,299
617809,69,142,872,134,440
617819,142,440,506,161,721
617848,299,113,599,311,440
617862,456,310,604,741,280
617863,581,204,134,875,136
617891,587,813,497,635,85
617915,581,718,822,299,134
617935,204,875,142,619,13
617940,581,456,51,310,604
617941,695,509,456,587,813
618015,113,69,142,872,134
618049,69,142,872,134,727
618064,92,113,69,586,872
618069,718,822,204,299,875
618092,204,662,41,456,310
618098,113,69,142,872,727
618102,113,142,872,134,13
618110,69,113,142,92,440
618136,69,113,142,872,134
618141,204,662,456,695,509
618174,69,113,142,872,134
618175,204,662,113,872,13
618180,456,875,310,586,377
618187,662,456,310,604,741
618188,581,204,718,134,822
618193,765,429,803,381,451
618202,581,718,136,822,875
618207,581,204,51,586,134
618208,610,69,134,113,142
618216,204,875,662,619,69
618218,662,456,41,310,604
618220,718,299,134,196,586
618234,718,822,299,136,134
618269,581,718,822,134,299
618276,69,142,872,134,727
618277,456,662,310,604,280
618281,581,134,92,586,69
618288,134,718,136,822,204
618305,204,456,581,41,662
618355,581,204,136,875,134
618380,310,597,546,419,569
618481,581,718,822,204,51
618502,610,134,69,113,142
618644,581,456,204,310,695
618687,718,822,299,136,134
618717,113,69,142,872,134
618734,581,204,456,51,586
618770,581,204,875,718,41
618790,581,204,662,456,695
618813,456,92,280,41,310
618848,204,456,41,662,310
618861,69,113,142,872,134
618876,92,136,875,69,113
618906,142,872,586,860,440
618976,718,822,299,204,134
618999,872,440,727,13,506
619037,204,456,310,604,41
619052,581,69,134,142,872
619060,134,136,718,69,113
619064,113,69,142,872,134
619087,456,280,92,41,204
619097,581,204,718,822,51
619098,875,506,311,148,322
619106,610,204,162,662,41
619114,204,875,69,619,113
619160,113,69,142,872,134
619167,718,822,299,204,136
619178,204,162,662,41,329
619198,581,134,136,69,113
619215,718,822,136,204,299
619227,142,872,134,727,13
619240,204,456,662,41,310
619257,69,142,113,134,872
619282,113,92,142,872,440
619367,610,581,134,718,136
619415,204,51,329,162,586
619472,610,204,162,662,41
619498,299,765,328,77,215
619511,69,113,142,872,134
619526,204,662,41,456,695
619553,204,619,142,113,13
619624,718,822,134,875,204
619642,204,299,136,51,134
619658,204,875,41,456,142
619693,204,718,822,51,586
619694,41,329,456,586,51
619708,822,299,875,800,132
619721,69,113,142,872,134
619754,581,718,822,204,136
619784,662,41,604,725,280
619809,718,822,299,204,134
619823,92,586,860,704,280
619825,456,310,604,51,741
619855,69,113,142,872,134
619871,310,604,741,662,280
619885,113,69,142,440,727
619913,113,69,142,872,134
619914,718,822,134,136,299
619955,718,822,299,204,136
619960,204,134,136,51,196
619976,695,456,587,497,635
620010,204,113,41,872,822
620012,581,204,822,51,152
620034,718,822,134,136,299
620046,69,113,142,872,440
620068,581,134,718,822,136
620093,196,497,612,635,152
620097,581,113,92,586,142
620111,113,69,872,134,727
620140,204,662,41,456,310
620150,69,134,142,581,113
620159,718,134,822,586,51
620174,610,69,113,142,134
620182,718,134,822,136,299
620201,204,822,51,196,310
620236,581,204,456,41,310
620246,113,69,142,134,872
620312,718,822,204,299,134
620326,581,204,875,456,718
620329,69,113,440,727,13
620334,113,69,872,440,727
620355,113,142,872,440,727
620368,456,310,604,741,41
620373,113,69,142,872,134
620378,134,875,660,712,877
620380,581,718,822,299,136
620426,610,204,822,718,299
620435,695,509,456,587,813
620444,456,69,695,509,145
620447,299,134,554,599,660
620522,113,69,142,872,134
620550,51,310,105,833,95
620561,204,69,113,92,142
620647,204,310,604,162,280
620651,718,822,51,299,329
620658,610,204,456,662,41
620659,610,875,113,142,134
620660,718,204,554,132,599
620689,822,299,586,324,639
620694,718,822,299,134,51
620703,113,142,134,727,13
620705,105,685,113,440,727
620830,581,134,586,136,92
620833,204,875,69,619,662
620838,581,134,113,872,440
620840,662,41,310,604,741
620846,204,162,662,456,329
620858,113,872,134,440,727
620888,162,725,586,310,280
620891,718,822,299,875,800
620920,718,822,299,136,162
620970,299,134,554,712,660
620986,610,581,718,822,204
620996,714,385,581,196,497
621014,875,134,69,136,142
621020,610,456,204,69,695
621032,718,204,822,299,136
621041,718,204,136,134,196
621056,204,92,280,41,581
621081,509,587,813,497,635
621097,875,69,204,142,619
621111,581,136,875,196,69
621116,581,718,822,134,299
621153,299,204,134,136,51
621154,718,586,69,113,872
621155,581,204,586,92,134
621171,581,204,51,662,136
621178,695,509,813,587,840
621184,581,204,51,162,329
621194,204,162,41,662,586
621227,610,456,695,204,509
621228,113,440,13,506,92
621253,610,440,13,506,92
621305,581,134,136,69,113
621328,299,134,875,586,324
621346,113,872,134,727,13
621361,718,822,875,586,69
621401,204,718,51,822,329
621403,69,92,113,142,872
621422,204,662,875,41,619
621447,204,662,875,41,619
621481,456,695,509,587,813
621493,581,718,822,299,136
621564,718,822,299,800,92
621578,718,822,204,299,134
621586,142,872,134,727,161
621592,604,741,695,813,587
621609,581,610,718,875,299
621622,610,113,872,134,440
621630,718,822,134,875,299
621636,329,51,377,669,718
621680,429,765,451,381,872
621687,581,440,875,13,136
621696,41,662,700,280,569
621702,69,113,142,872,134
621726,390,730,803,113,599
621781,610,581,718,204,822
621783,204,875,662,41,69
621802,204,581,456,310,280
621810,113,69,142,872,134
621812,718,822,299,204,136
621876,196,134,875,152,639
621881,800,415,69,132,145
621972,134,718,136,822,875
621981,581,586,92,136,875
621983,134,440,506,161,232
621987,822,299,136,51,196
621996,113,69,872,440,727
622003,581,610,718,822,204
622018,162,662,725,105,604
622030,872,134,727,875,506
622040,51,586,329,162,800
622066,718,822,299,136,51
622083,196,612,497,635,152
622113,695,509,456,587,813
622151,581,718,822,51,586
622171,204,875,662,41,456
622199,581,132,700,610,456
622203,204,581,456,662,41
622207,610,69,113,142,872
622256,113,142,872,134,92
622285,204,581,662,456,41
622306,204,662,875,41,619
622308,142,860,872,329,162
622393,134,69,113,872,440
622405,581,456,695,136,509
622406,581,718,822,134,299
622420,51,822,741,152,587
622468,69,142,872,134,440
622492,204,662,41,875,456
622526,299,134,599,660,877
622541,718,822,299,329,196
622568,610,456,204,310,604
622580,456,509,310,813,587
622582,610,204,456,662,41
622653,204,662,456,280,310
622661,695,509,456,587,813
622674,718,204,875,299,196
622707,92,860,134,581,162
622750,581,134,113,69,142
622764,610,440,13,506,92
622767,204,456,51,310,604
622785,440,13,506,92,619
622818,581,875,718,822,299
622827,204,162,662,41,329
622857,204,69,662,41,113
622859,204,162,586,329,662
622889,204,134,136,51,875
622902,162,662,329,604,546
622904,695,813,587,840,497
622921,718,822,299,134,136
622949,69,142,872,134,727
622970,718,134,875,299,196
622976,134,69,113,142,872
622979,822,299,204,136,51
622987,113,142,134,440,13
622995,581,875,134,69,113
623036,662,41,92,456,280
623057,69,113,142,134,440
623122,822,204,299,134,586
623129,610,204,581,41,456
623166,718,822,299,136,204
623181,610,204,456,875,41
623222,113,69,872,134,440
623232,581,440,875,13,136
623242,456,204,310,41,280
623257,204,718,822,51,134
623267,581,134,92,204,718
623272,69,113,142,872,134
623275,718,204,134,51,299
623278,581,136,113,69,142
623307,113,142,134,440,13
623355,822,718,299,134,196
623367,113,69,142,872,134
623380,581,134,136,718,875
623410,113,142,872,134,440
623418,299,134,599,660,712
623480,204,51,136,152,134
623540,69,134,440,727,875
623562,69,872,134,440,727
623569,69,134,440,727,506
623644,718,822,299,875,800
623717,204,456,310,51,741
623760,610,718,822,299,204
623810,875,51,196,329,586
623817,803,390,730,660,112
623839,581,456,204,310,604
623855,299,586,132,92,599
623856,662,41,822,695,509
623874,581,204,875,456,41
623890,610,581,718,822,134
623941,69,142,872,134,727
623963,113,142,872,134,440
623971,581,204,875,718,822
623981,204,136,196,329,132
623995,134,136,875,69,718
624008,718,822,204,299,51
624034,113,69,142,872,134
624089,456,695,509,587,813
624090,725,554,434,642,390
624093,581,456,204,310,604
624105,196,612,497,635,152
624146,456,695,509,69,587
624149,581,718,822,299,875
624178,718,822,134,136,299
624235,134,69,113,872,727
624239,456,204,41,69,662
624244,113,134,619,204,506
624291,204,718,822,875,299
624304,329,162,299,554,860
624361,204,875,662,41,69
624377,695,456,587,813,497
624427,69,872,134,440,727
624453,581,204,134,662,69
624496,92,13,704,280,714
624511,610,69,134,113,142
624517,204,822,299,875,134
624544,134,69,113,142,872
624567,581,51,134,329,162
624571,69,113,142,872,134
624572,113,134,872,727,13
624577,662,718,875,310,299
624579,718,196,329,377,800
624584,610,581,718,822,299
624588,142,134,440,506,161
624604,610,204,456,310,41
624672,69,872,134,440,13
624744,204,875,69,619,113
624750,196,612,497,635,509
624796,586,860,280,704,162
624816,113,69,872,134,440
624869,113,142,872,440,727
624871,69,113,142,872,92
624872,204,741,41,662,700
624877,204,662,41,162,456
624884,204,581,662,41,875
624907,134,440,727,13,506
624938,581,610,718,822,134
624957,142,440,506,161,241
624965,581,204,51,662,162
625003,92,456,142,113,860
625021,69,113,872,92,134
625065,69,92,134,872,586
625083,204,662,41,695,509
625087,581,329,586,41,554
625093,204,162,92,329,860
625098,662,456,41,310,604
625109,134,875,586,51,69
625111,113,69,142,872,134
625147,509,635,612,695,840
625148,456,695,509,310,741
625159,611,468,639,619,599
625164,581,718,822,134,136
625175,718,822,204,299,136
625189,113,69,134,142,872
625191,204,662,456,41,310
625207,581,718,822,134,136
625215,113,69,142,872,134
625265,581,718,822,875,586
625283,610,204,695,456,509
625423,718,299,136,134,875
625475,310,204,604,741,280
625477,92,134,581,860,113
625497,113,134,92,311,232
625498,69,113,142,872,440
625518,204,718,822,51,329
625521,718,822,299,204,136
625556,610,204,456,41,662
625568,822,718,204,51,136
625571,581,113,586,872,440
625644,204,662,41,456,822
625655,581,456,41,662,310
625674,204,134,875,51,196
625680,704,385,196,497,612
625732,299,134,196,152,639
625786,581,718,204,875,196
625788,204,883,800,224,749
625799,113,69,134,142,872
625805,196,497,612,635,152
625825,725,310,280,554,883
625840,204,718,822,51,299
625856,610,581,134,136,718
625857,440,13,506,92,619
625861,822,204,299,51,196
625879,718,134,299,136,586
625900,299,134,660,599,877
625906,41,162,586,92,604
625944,660,17,877,554,872
625950,718,822,299,875,132
625975,610,204,662,41,875
625996,51,800,280,685,669
626017,581,509,204,456,813
626023,610,113,142,92,440
626025,51,136,134,586,329
626071,113,142,872,134,440
626086,718,822,299,51,136
626087,136,875,718,69,113
626092,95,390,629,730,817
626133,581,718,822,204,136
626140,69,875,113,142,619
626148,718,822,299,204,134
626187,581,134,718,136,299
626190,822,299,136,51,134
626221,92,204,875,581,142
626234,718,204,822,134,51
626242,134,152,324,599,660
626287,113,69,142,440,13
626307,581,134,875,586,69
626313,581,822,718,875,51
626326,113,440,506,161,92
626339,113,69,134,142,872
626354,113,69,142,872,134
626413,204,822,718,875,299
626416,204,310,604,741,41
626420,581,204,875,662,41
626463,204,718,51,822,329
626605,610,581,718,822,204
626622,69,113,142,872,581
626625,456,280,92,725,162
626634,581,610,718,822,134
626646,700,813,546,569,669
626647,581,113,69,142,872
626674,883,134,554,725,749
626722,162,51,586,329,662
626727,581,134,718,822,136
626730,204,662,41,456,280
626731,299,136,204,51,134
626737,610,581,204,69,875
626738,134,136,51,586,329
626787,134,718,136,69,822
626799,581,204,718,822,299
626801,69,113,142,134,872
626812,569,669,224,377,385
626824,581,92,204,329,860
626829,456,581,604,586,725
