Id,Prediction
7574,0.00363764304002
7575,0.0227714074792
7576,0.673173030367
7577,0.00382860814129
7578,0.0315493487925
7579,0.00441660346423
7580,0.0481458760144
7581,0.504870988543
7582,0.129949187366
7583,0.00435932689306
7584,0.00557604689691
7585,0.80417945951
7586,0.41591498908
7587,0.00416416886965
7588,0.00437620711473
7589,0.00457708192716
7590,0.0299349837196
7591,0.00369633177915
7592,0.00868401207428
7593,0.00770880206073
7594,0.00397140973673
7595,0.00670903129298
7596,0.0936297837016
7597,0.00757399101299
7598,0.463036786802
7599,0.00411462782014
7600,0.00591213084229
7601,0.00393380505575
7602,0.110683710406
7603,0.0049641943446
7604,0.681406442899
7605,0.454988903481
7606,0.0079116538349
7607,0.719613208992
7608,0.00371451873275
7609,0.496143531424
7610,0.00723499687256
7611,0.160127313905
7612,0.0054650612285
7613,0.130478694323
7614,0.00432609927345
7615,0.00455499607865
7616,0.00389477920562
7617,0.690956681185
7618,0.155984473147
7619,0.00385961942102
7620,0.00371886689409
7621,0.00370274116012
7622,0.0043700311038
7623,0.00389194949839
7624,0.00364677690977
7625,0.00806903553744
7626,0.00410120815668
7627,0.00410797235982
7628,0.00390926875134
7629,0.00771331731092
7630,0.0466393235958
7631,0.397290381525
7632,0.00918256635146
7633,0.515312905271
7634,0.0100021750026
7635,0.00399823101197
7636,0.767410133335
7637,0.0787579454712
7638,0.0214660354749
7639,0.00386724319851
7640,0.0121121133327
7641,0.00510210818366
7642,0.355035804119
7643,0.00394076561649
7644,0.00509221946084
7645,0.00357127832268
7646,0.0112591061741
7647,0.0641255461029
7648,0.00417108710117
7649,0.00432814042511
7650,0.0049726734438
7651,0.00379506807821
7652,0.342521771661
7653,0.0418788300488
7654,0.70139678982
7655,0.337039538209
7656,0.116420133526
7657,0.00444490334416
7658,0.274309075801
7659,0.00655793684466
7660,0.00458487639862
7661,0.128489303667
7662,0.147451317087
7663,0.161356339162
7664,0.00439726839268
7665,0.00397527146291
7666,0.00427176986024
7667,0.566347723738
7668,0.00527659612382
7669,0.153359215114
7670,0.612411904106
7671,0.00683597074448
7672,0.0141074425966
7673,0.791590905361
7674,0.140488482684
7675,0.00537991977094
7676,0.00365668711329
7677,0.00650950155307
7678,0.00388890369523
7679,0.887567138005
7680,0.00458551919351
7681,0.0577447125278
7682,0.178538856803
7683,0.32982177821
7684,0.00743661209748
7685,0.0512442437881
7686,0.179101188334
7687,0.0278932161729
7688,0.0427442632769
7689,0.739880370632
7690,0.0153838762646
7691,0.914355567875
7692,0.00540899793158
7693,0.234568203486
7694,0.00407372138715
7695,0.749680001412
7696,0.00461229954685
7697,0.00405329336372
7698,0.00361035157421
7699,0.202147688146
7700,0.0119692764146
7701,0.0268935361618
7702,0.0646315982335
7703,0.00363100599516
7704,0.0123908551727
7705,0.00957799214174
7706,0.00743939979242
7707,0.00398548381799
7708,0.0131099940684
7709,0.190073841357
7710,0.385051573106
7711,0.00371863432538
7712,0.00441967845854
7713,0.285952934925
7714,0.0298518324236
7715,0.00592803557091
7716,0.351163326859
7717,0.010013489137
7718,0.00488816862419
7719,0.00599094279106
7720,0.00377901953489
7721,0.00424865837733
7722,0.0201768596162
7723,0.149632107258
7724,0.00783452062354
7725,0.045783708512
7726,0.444777154857
7727,0.00396070062586
7728,0.219021884842
7729,0.00378701753307
7730,0.00395107820823
7731,0.0060494047185
7732,0.0768108316143
7733,0.00385998050293
7734,0.00750782382139
7735,0.596715498935
7736,0.00389117795585
7737,0.591418450978
7738,0.0244817610842
7739,0.00429779970383
7740,0.00375154260015
7741,0.194783012783
7742,0.00767107669185
7743,0.539870924142
7744,0.112988605792
7745,0.00393741005992
7746,0.00812969694059
7747,0.894463634204
7748,0.0307008754247
7749,0.0234611967273
7750,0.237152566124
7751,0.00803886193454
7752,0.00445732453799
7753,0.0860087651569
7754,0.0040152515141
7755,0.560932678327
7756,0.505568996087
7757,0.0931483335621
7758,0.00410852963996
7759,0.005580061609
7760,0.00908990362078
7761,0.422114969675
7762,0.00695011829422
7763,0.0101323567703
7764,0.00419547226217
7765,0.122304483376
7766,0.845588537195
7767,0.00446316487814
7768,0.003977117871
7769,0.0216082007167
7770,0.0182492199219
7771,0.00681419704919
7772,0.00749121484626
7773,0.00842984592899
7774,0.00751708712967
7775,0.503871619597
7776,0.00367549897073
7777,0.00525385413952
7778,0.369536925239
7779,0.00668599683817
7780,0.00412610096119
7781,0.00378600670288
7782,0.032023216628
7783,0.0945188540616
7784,0.00656316960383
7785,0.0436960637468
7786,0.00364808610193
7787,0.00427312775009
7788,0.00381472676254
7789,0.00394931541832
7790,0.00451156105573
7791,0.00404399893905
7792,0.00876295707146
7793,0.00403661640321
7794,0.0128035724789
7795,0.409191006103
7796,0.158635260294
7797,0.236208706616
7798,0.00386626402924
7799,0.0147785025832
7800,0.00414656369711
7801,0.261360631058
7802,0.0511823723021
7803,0.0445695836724
7804,0.00938261900493
7805,0.00365689754854
7806,0.456593516788
7807,0.0139699490919
7808,0.00583159492189
7809,0.0133038565547
7810,0.282374975709
7811,0.386791784865
7812,0.00433156486561
7813,0.00359550412413
7814,0.0598138629735
7815,0.00448154987586
7816,0.51319346845
7817,0.00457863507876
7818,0.00676120505248
7819,0.00404193581944
7820,0.0049571257992
7821,0.248621338333
7822,0.00747350169919
7823,0.00547352751184
7824,0.00614382820825
7825,0.242523933842
7826,0.0038655339114
7827,0.611913467938
7828,0.177785290003
7829,0.00364370006737
7830,0.00489675415983
7831,0.18502377321
7832,0.00467929262169
7833,0.00460214694305
7834,0.00379592762871
7835,0.0169917298092
7836,0.864766661008
7837,0.0038294473226
7838,0.412484384748
7839,0.0801969417386
7840,0.00786928221618
7841,0.174523288343
7842,0.0046319147079
7843,0.0312521752109
7844,0.00810265887466
7845,0.0044871757711
7846,0.0559943387755
7847,0.00525322358998
7848,0.00365058582993
7849,0.0102348132115
7850,0.166614684562
7851,0.00433312098921
7852,0.00420564541285
7853,0.00458655417624
7854,0.00398116330343
7855,0.00914383436265
7856,0.00867223875599
7857,0.00402948252328
7858,0.0188259088566
7859,0.00457993247274
7860,0.776924747127
7861,0.00486292047819
7862,0.00860951384568
7863,0.0451050863063
7864,0.00594167975288
7865,0.004115963806
7866,0.015030815541
7867,0.00376901872387
7868,0.00698161168791
7869,0.446648489467
7870,0.118785781012
7871,0.399926740023
7872,0.00377841672584
7873,0.00529138711691
7874,0.0463467456449
7875,0.00489246064594
7876,0.232285255161
7877,0.00473327390105
7878,0.00796999270934
7879,0.00412417230134
7880,0.00395133947332
7881,0.00390090046876
7882,0.00427887051071
7883,0.0786190565836
7884,0.00370717998903
7885,0.00406088876498
7886,0.00443440499676
7887,0.00946504363235
7888,0.00372361527134
7889,0.00367328946613
7890,0.311233689964
7891,0.245053578646
7892,0.0141142919702
7893,0.00480607582565
7894,0.0770393612962
7895,0.00394945286234
7896,0.494685308569
7897,0.00473164433806
7898,0.00374197472429
7899,0.00428737430793
7900,0.00569117953942
7901,0.261246929853
7902,0.173339476371
7903,0.85058998825
7904,0.00402147045103
7905,0.340294863463
7906,0.208369455754
7907,0.020182185497
7908,0.00379964568511
7909,0.278180368393
7910,0.00748925494898
7911,0.00956425289685
7912,0.00482760702515
7913,0.00682044977501
7914,0.00409056198278
7915,0.0132518595958
7916,0.0159113156091
7917,0.00961301461206
7918,0.636698843251
7919,0.00415528389585
7920,0.0495282608421
7921,0.0156086425381
7922,0.00556177953033
7923,0.00406386305283
7924,0.00442758853042
7925,0.718147244793
7926,0.0999667403719
7927,0.00780813670136
7928,0.00447695345811
7929,0.0306100474445
7930,0.00648326281718
7931,0.122886937281
7932,0.00573273132048
7933,0.00366333234723
7934,0.0949372187301
7935,0.00466839158635
7936,0.465685178739
7937,0.0043161742944
7938,0.0043558016625
7939,0.00475826276888
7940,0.00366199604487
7941,0.568241274021
7942,0.0118676672884
7943,0.0543826465218
7944,0.00487741407538
7945,0.00407760454712
7946,0.0045288477997
7947,0.464970776641
7948,0.00409037356458
7949,0.0844827030174
7950,0.38553569547
7951,0.0264058888917
7952,0.00519647048721
7953,0.020169412825
7954,0.008333179685
7955,0.0211368997444
7956,0.00742457554097
7957,0.0140329141751
7958,0.00381980054982
7959,0.00899310993946
7960,0.0457837533127
7961,0.0040648087017
7962,0.0915154281233
7963,0.00420344452898
7964,0.00387098190568
7965,0.0258594435653
7966,0.0130807440214
7967,0.20640391476
7968,0.610819117944
7969,0.00630859573206
7970,0.00362250092458
7971,0.016473818307
7972,0.00403575446417
7973,0.00965604381873
7974,0.00441491080604
7975,0.0241430803749
7976,0.00946679999695
7977,0.00981939412891
7978,0.00380096466706
7979,0.0627700615815
7980,0.00396409344121
7981,0.00552864354351
7982,0.016968486058
7983,0.00406658318418
7984,0.0117779951661
7985,0.463860828427
7986,0.0036423676358
7987,0.843879086184
7988,0.0625541436576
7989,0.00731360174733
7990,0.0259759414333
7991,0.559536704103
7992,0.00376307542606
7993,0.211107737075
7994,0.475601502281
7995,0.00376406284358
7996,0.00384790262633
7997,0.00969748245078
7998,0.0118337956156
7999,0.649759978451
8000,0.0459619442969
8001,0.00378214236668
8002,0.00960266400294
8003,0.0133356798843
8004,0.00380063655048
8005,0.00365811465617
8006,0.00424427293201
8007,0.397363504333
8008,0.0245235257966
8009,0.0039762828239
8010,0.00380139904158
8011,0.00374288636336
8012,0.00723643511795
8013,0.00394800871454
8014,0.104043987369
8015,0.0898892906273
8016,0.00485186803152
8017,0.00485502609025
8018,0.155253839605
8019,0.253114681156
8020,0.00492790206076
8021,0.120068836397
8022,0.00366036406212
8023,0.436371611823
8024,0.0315245183223
8025,0.00376917039121
8026,0.00395660642262
8027,0.00420883309967
8028,0.00449595208938
8029,0.891996578792
8030,0.128285884949
8031,0.659530134585
8032,0.416912381366
8033,0.00696203294471
8034,0.00540570294651
8035,0.00710360044529
8036,0.113024421073
8037,0.00665361445035
8038,0.0167053859585
8039,0.00396463867237
8040,0.00405768035871
8041,0.00469397315483
8042,0.00466563922366
8043,0.308691233859
8044,0.379065258704
8045,0.00423149821309
8046,0.190778301054
8047,0.00365054140332
8048,0.00386345385068
8049,0.0137195651984
8050,0.0345299093619
8051,0.00733433483253
8052,0.0084650309664
8053,0.4199326468
8054,0.00544478128861
8055,0.0049295820867
8056,0.149582164281
8057,0.00580208630578
8058,0.49481625862
8059,0.355692578681
8060,0.145507486254
8061,0.00409361631841
8062,0.00403746186227
8063,0.0352275514202
8064,0.00420775839321
8065,0.0118168096247
8066,0.441934326999
8067,0.00400080478012
8068,0.0035986097575
8069,0.102178467637
8070,0.911102217726
8071,0.0093497238091
8072,0.00464605690262
8073,0.00374441263575
8074,0.00721020352633
8075,0.754997873252
8076,0.00406888526802
8077,0.919791823689
8078,0.0039959267963
8079,0.030175839889
8080,0.453242431229
8081,0.00394401668764
8082,0.00587139443937
8083,0.488427830551
8084,0.0130016588268
8085,0.00464914931724
8086,0.715413060858
8087,0.135423007774
8088,0.07833010317
8089,0.0664899237243
8090,0.0040211366325
8091,0.298729883801
8092,0.0216640123396
8093,0.336226474337
8094,0.114701685239
8095,0.00422265334812
8096,0.0644367765573
8097,0.798263820422
8098,0.00521048951381
8099,0.00434491728835
8100,0.0036533972745
8101,0.0299874885471
8102,0.00367879219783
8103,0.186033299694
8104,0.00364694422808
8105,0.00624796396115
8106,0.279956967819
8107,0.453363926451
8108,0.0040378685082
8109,0.623651345988
8110,0.0739474931476
8111,0.00450832715451
8112,0.562120889193
8113,0.00898545830235
8114,0.00571652583536
8115,0.00845762091491
8116,0.170465367597
8117,0.0625250191609
8118,0.0584522288304
8119,0.00536046325574
8120,0.0130244353059
8121,0.00395797467379
8122,0.0044756860445
8123,0.0145564078556
8124,0.018197030184
8125,0.208362423559
8126,0.00657073610542
8127,0.137591145666
8128,0.0463886351873
8129,0.00403843690601
8130,0.592292667222
8131,0.00518463369331
8132,0.00396285279041
8133,0.345190873375
8134,0.00407417565311
8135,0.138696802127
8136,0.433091134154
8137,0.866821590161
8138,0.00476756521694
8139,0.257622698513
8140,0.0127484567514
8141,0.108858763297
8142,0.00837287971151
8143,0.00431801398014
8144,0.00586766143437
8145,0.639354312124
8146,0.482219437356
8147,0.00431582877373
8148,0.049617287942
8149,0.0551357890548
8150,0.165619246045
8151,0.00501569346918
8152,0.249853945584
8153,0.37406221898
8154,0.0618356638445
8155,0.0292196558638
8156,0.730483895991
8157,0.00372646174761
8158,0.187893014508
8159,0.319158022803
8160,0.240454209254
8161,0.00403474479408
8162,0.319344217325
8163,0.12672573992
8164,0.195241470969
8165,0.00364270772861
8166,0.160177746325
8167,0.0431947588253
8168,0.0041516045314
8169,0.00349671347269
8170,0.316133587221
8171,0.630199531961
8172,0.603864025517
8173,0.00488553935866
8174,0.0326818739666
8175,0.00386479675963
8176,0.00587030038454
8177,0.0369434573896
8178,0.00390261980665
8179,0.0361076963307
8180,0.118522841092
8181,0.00394762986998
8182,0.0172083610649
8183,0.301054169658
8184,0.0404173471998
8185,0.0239777679405
8186,0.0036275086024
8187,0.0565091043734
8188,0.00403810570442
8189,0.565653425071
8190,0.0822345807216
8191,0.00406749277342
8192,0.00422439331875
8193,0.0391345510611
8194,0.208857933853
8195,0.524827989464
8196,0.146571579034
8197,0.00419177811656
8198,0.241440383988
8199,0.788004756186
8200,0.00551561110164
8201,0.433950752419
8202,0.101119199159
8203,0.749691026815
8204,0.752569577813
8205,0.00413778160892
8206,0.00390742158581
8207,0.081725980289
8208,0.0540441308984
8209,0.00449369873232
8210,0.567837162569
8211,0.659701532156
8212,0.00400768782681
8213,0.00499372613986
8214,0.00508148490249
8215,0.00529241412362
8216,0.00699707803703
8217,0.786348511969
8218,0.00394329866704
8219,0.00788530612965
8220,0.0252380772787
8221,0.55044537476
8222,0.447882125552
8223,0.6121605224
8224,0.00386923040806
8225,0.234837280762
8226,0.601610490005
8227,0.406911053451
8228,0.101214713773
8229,0.538155567503
8230,0.0101109620493
8231,0.00398013128161
8232,0.00809693026781
8233,0.0041767888908
8234,0.00397225916113
8235,0.00388936292457
8236,0.0036994027616
8237,0.00436210712378
8238,0.00432094580632
8239,0.143833820198
8240,0.00473684949993
8241,0.667740826927
8242,0.00509308893808
8243,0.0214503000743
8244,0.0041603323627
8245,0.00410844622838
8246,0.395584036145
8247,0.662399906672
8248,0.0116054580363
8249,0.00749875267512
8250,0.327301946414
8251,0.00453192182476
8252,0.003999604811
8253,0.00917350439453
8254,0.0715174893636
8255,0.00743569498103
8256,0.16769290555
8257,0.00521895318264
8258,0.0169473418042
8259,0.364019911178
8260,0.00855312701574
8261,0.00432805017063
8262,0.0990852744424
8263,0.0039922933071
8264,0.0129094801492
8265,0.00605049741374
8266,0.0041024999489
8267,0.0036356661587
8268,0.0450498957417
8269,0.00409346113174
8270,0.00519475064926
8271,0.00462835884191
8272,0.00411476606696
8273,0.00802695553682
8274,0.00615596450582
8275,0.0655062623038
8276,0.00389783382725
8277,0.117823567939
8278,0.00449115048769
8279,0.00363160363237
8280,0.199667370272
8281,0.00912048950121
8282,0.00530842280712
8283,0.0323756055535
8284,0.00510484310526
8285,0.872270974794
8286,0.281724339432
8287,0.0112554098743
8288,0.00365118683858
8289,0.00643529492323
8290,0.0043415189577
8291,0.0127885984937
8292,0.00854855037312
8293,0.0299134479904
8294,0.683293565993
8295,0.00362129739484
8296,0.010241962595
8297,0.146403369939
8298,0.0119388190368
8299,0.00709273833741
8300,0.0053480889092
8301,0.50335366579
8302,0.0136236591918
8303,0.0463745977094
8304,0.00364740855021
8305,0.640573536507
8306,0.00882822421644
8307,0.27098032404
8308,0.00420477856842
8309,0.853173718305
8310,0.0035957747461
8311,0.282233970764
8312,0.0381225899273
8313,0.00758621715188
8314,0.320694977127
8315,0.0241951148102
8316,0.622805522239
8317,0.00401109525428
8318,0.00421611497604
8319,0.00575075150937
8320,0.00423395702689
8321,0.00435001598926
8322,0.00455916010904
8323,0.0879660994897
8324,0.00405831484064
8325,0.00413570854019
8326,0.0475546294377
8327,0.278645062107
8328,0.0472796925377
8329,0.657660027831
8330,0.00682964073493
8331,0.492344666695
8332,0.00519308285983
8333,0.0482343319379
8334,0.00406111199136
8335,0.00607211455603
8336,0.111446887285
8337,0.0170737724998
8338,0.00435459176432
8339,0.00454048526202
8340,0.00406127322079
8341,0.0402474328861
8342,0.010140375243
8343,0.42588283963
8344,0.00415165778301
8345,0.854294203026
8346,0.109844544007
8347,0.194291622114
8348,0.00879067532589
8349,0.566215748695
8350,0.00380635906204
8351,0.00362976752531
8352,0.0121425869771
8353,0.00353196364469
8354,0.631559565057
8355,0.00372784030351
8356,0.0052252293745
8357,0.0956920802198
8358,0.0113713253261
8359,0.563079862779
8360,0.274988844869
8361,0.00366743015202
8362,0.00392766391469
8363,0.0356254085637
8364,0.00428341461538
8365,0.00520287958982
8366,0.0182870686592
8367,0.388501604533
8368,0.0427585187429
8369,0.00369699300177
8370,0.2105308121
8371,0.00422990093707
8372,0.192078950374
8373,0.0100611374526
8374,0.0170337332027
8375,0.00445297932918
8376,0.497623130962
8377,0.00573987226725
8378,0.197152485755
8379,0.00666566114211
8380,0.645675392037
8381,0.406156017213
8382,0.437816113625
8383,0.276663246574
8384,0.00453150055998
8385,0.0049900369419
8386,0.0051961453831
8387,0.223200707519
8388,0.00393381773815
8389,0.0036948838581
8390,0.0245327629733
8391,0.0352638246229
8392,0.0182268011957
8393,0.00572845277801
8394,0.563244858321
8395,0.00621275076577
8396,0.00373104285151
