Id,Prediction
8733,0.219936
8734,0.241839
8735,0.241839
8736,0.242691
8737,0.360842
8738,0.28401
8739,0.284862
8740,0.241839
8741,0.241839
8742,0.198182
8743,0.242691
8744,0.264785
8745,0.284862
8746,0.284862
8747,0.288813
8748,0.240353
8749,0.102853
8750,0.241839
8751,0.265637
8752,0.360842
8753,0.241839
8754,0.102853
8755,0.198182
8756,0.241839
8757,0.242691
8758,0.265637
8759,0.337896
8760,0.288813
8761,0.204326
8762,0.28401
8763,0.242691
8764,0.288813
8765,0.242691
8766,0.19733
8767,0.242691
8768,0.284862
8769,0.241839
8770,0.241839
8771,0.241839
8772,0.28401
8773,0.264785
8774,0.337896
8775,0.242691
8776,0.242691
8777,0.219936
8778,0.198182
8779,0.241839
8780,0.28401
8781,0.241839
8782,0.242691
8783,0.337896
8784,0.239501
8785,0.242691
8786,0.28401
8787,0.300133
8788,0.300133
8789,0.242691
8790,0.360842
8791,0.264785
8792,0.28401
8793,0.242691
8794,0.242691
8795,0.242691
8796,0.241839
8797,0.242691
8798,0.241839
8799,0.219936
8800,0.264785
8801,0.241839
8802,0.242691
8803,0.204929
8804,0.265637
8805,0.198182
8806,0.242691
8807,0.242691
8808,0.219936
8809,0.241839
8810,0.337896
8811,0.241839
8812,0.284862
8813,0.19733
8814,0.219936
8815,0.337896
8816,0.242691
8817,0.28401
8818,0.284862
8819,0.384017
8820,0.242691
8821,0.241839
8822,0.28401
8823,0.241839
8824,0.242691
8825,0.284862
8826,0.242691
8827,0.264785
8828,0.242691
8829,0.242691
8830,0.219936
8831,0.219936
8832,0.264785
8833,0.219936
8834,0.241839
8835,0.242691
8836,0.204929
8837,0.242691
8838,0.241839
8839,0.242691
8840,0.300133
8841,0.288813
8842,0.242691
8843,0.288813
8844,0.293387
8845,0.242691
8846,0.264785
8847,0.203473
8848,0.204929
8849,0.19733
8850,0.242691
8851,0.337896
8852,0.175426
8853,0.242691
8854,0.265637
8855,0.242691
8856,0.242691
8857,0.241839
8858,0.204929
8859,0.288813
8860,0.284862
8861,0.241839
8862,0.284862
8863,0.265637
8864,0.242691
8865,0.22161
8866,0.337896
8867,0.241839
8868,0.242691
8869,0.265637
8870,0.204929
8871,0.204929
8872,0.242691
8873,0.242691
8874,0.242691
8875,0.241839
8876,0.241839
8877,0.242691
8878,0.337896
8879,0.262107
8880,0.19733
8881,0.380067
8882,0.337896
8883,0.241839
8884,0.198182
8885,0.241839
8886,0.241839
8887,0.204929
8888,0.241839
8889,0.242691
8890,0.337896
8891,0.241839
8892,0.0809494
8893,0.219936
8894,0.28401
8895,0.241839
8896,0.242691
8897,0.28401
8898,0.28401
8899,0.242691
8900,0.360842
8901,0.242691
8902,0.242881
8903,0.242691
8904,0.300133
8905,0.204929
8906,0.241839
8907,0.242691
8908,0.264785
8909,0.242691
8910,0.264785
8911,0.284862
8912,0.242691
8913,0.284862
8914,0.198182
8915,0.241275
8916,0.384017
8917,0.241839
8918,0.384017
8919,0.28796
8920,0.219936
8921,0.242691
8922,0.241839
8923,0.284862
8924,0.337896
8925,0.241839
8926,0.102853
8927,0.300133
8928,0.337896
8929,0.242691
8930,0.265637
8931,0.337896
8932,0.360842
8933,0.241839
8934,0.241839
8935,0.380067
8936,0.160419
8937,0.242691
8938,0.265637
8939,0.204929
8940,0.242691
8941,0.204929
8942,0.219936
8943,0.242691
8944,0.242691
8945,0.204929
8946,0.265637
8947,0.221128
8948,0.241839
8949,0.242691
8950,0.264785
8951,0.242691
8952,0.264785
8953,0.242691
8954,0.264785
8955,0.241839
8956,0.242691
8957,0.204929
8958,0.219936
8959,0.265637
8960,0.265637
8961,0.242691
8962,0.242691
8963,0.242691
8964,0.28796
8965,0.28796
8966,0.0583434
8967,0.242691
8968,0.198182
8969,0.242691
8970,0.220275
8971,0.262107
8972,0.300133
8973,0.241839
8974,0.241839
8975,0.198182
8976,0.241839
8977,0.242691
8978,0.241839
8979,0.241839
8980,0.19733
8981,0.337896
8982,0.160419
8983,0.242691
8984,0.337896
8985,0.242691
8986,0.242691
8987,0.241839
8988,0.241839
8989,0.337896
8990,0.337896
8991,0.241839
8992,0.227874
8993,0.242691
8994,0.242691
8995,0.28401
8996,0.242691
8997,0.28796
8998,0.284862
8999,0.219936
9000,0.288813
9001,0.241839
9002,0.204929
9003,0.242691
9004,0.227874
9005,0.28401
9006,0.337896
9007,0.241839
9008,0.198182
9009,0.242691
9010,0.219936
9011,0.380067
9012,0.242691
9013,0.265637
9014,0.241839
9015,0.241839
9016,0.242691
9017,0.241839
9018,0.300133
9019,0.262446
9020,0.337896
9021,0.204929
9022,0.204929
9023,0.337896
9024,0.242691
9025,0.337896
9026,0.196766
9027,0.241839
9028,0.227874
9029,0.242691
9030,0.288813
9031,0.204929
9032,0.242691
9033,0.241839
9034,0.204929
9035,0.360842
9036,0.337896
9037,0.242691
9038,0.380067
9039,0.198182
9040,0.242691
9041,0.241839
9042,0.337896
9043,0.242691
9044,0.242691
9045,0.242691
9046,0.241839
9047,0.241839
9048,0.239501
9049,0.204929
9050,0.265637
9051,0.264785
9052,0.288813
9053,0.284862
9054,0.204929
9055,0.241839
9056,0.284862
9057,0.284862
9058,0.221128
9059,0.28401
9060,0.242691
9061,0.28796
9062,0.241839
9063,0.19733
9064,0.22161
9065,0.242691
9066,0.242691
9067,0.241839
9068,0.337896
9069,0.241839
9070,0.242881
9071,0.265637
9072,0.242127
9073,0.204929
9074,0.241839
9075,0.219936
9076,0.241839
9077,0.242881
9078,0.242691
9079,0.28401
9080,0.219936
9081,0.242691
9082,0.265637
9083,0.204929
9084,0.28796
9085,0.242691
9086,0.262107
9087,0.204929
9088,0.360842
9089,0.241839
9090,0.265637
9091,0.25105
9092,0.219936
9093,0.242691
9094,0.242691
9095,0.241839
9096,0.264785
9097,0.241839
9098,0.242691
9099,0.239501
9100,0.219936
9101,0.384017
9102,0.242691
9103,0.242691
9104,0.242691
9105,0.242691
9106,0.360842
9107,0.241839
9108,0.242691
9109,0.242691
9110,0.204929
9111,0.242691
9112,0.204929
9113,0.19733
9114,0.241839
9115,0.240353
9116,0.198182
9117,0.204076
9118,0.265637
9119,0.360842
9120,0.380067
9121,0.241839
9122,0.242691
9123,0.265637
9124,0.284862
9125,0.241839
9126,0.204929
9127,0.300133
9128,0.219936
9129,0.262446
9130,0.242127
9131,0.19733
9132,0.204929
9133,0.265637
9134,0.28401
9135,0.242691
9136,0.242691
9137,0.242691
9138,0.204929
9139,0.244303
9140,0.242691
9141,0.204929
9142,0.337896
9143,0.242691
9144,0.337896
9145,0.219936
9146,0.242691
9147,0.198182
9148,0.265637
9149,0.204929
9150,0.204929
9151,0.103705
9152,0.241839
9153,0.242691
9154,0.241839
9155,0.265637
9156,0.242881
9157,0.204929
9158,0.198182
9159,0.241839
9160,0.242691
9161,0.293387
9162,0.242691
9163,0.242127
9164,0.28796
9165,0.241839
9166,0.242691
9167,0.219936
9168,0.19733
9169,0.204929
9170,0.242691
9171,0.242691
9172,0.204929
9173,0.204929
9174,0.28796
9175,0.241839
9176,0.264785
9177,0.160419
9178,0.204929
9179,0.242691
9180,0.242691
9181,0.19733
9182,0.337896
9183,0.242691
9184,0.241839
9185,0.241839
9186,0.242691
9187,0.284862
9188,0.204076
9189,0.262107
9190,0.241839
9191,0.242691
9192,0.242691
9193,0.242691
9194,0.241839
9195,0.242691
9196,0.28401
9197,0.28401
9198,0.204929
9199,0.204929
9200,0.203473
9201,0.300133
9202,0.198182
9203,0.337896
9204,0.264785
9205,0.241839
9206,0.337896
9207,0.337896
9208,0.19733
9209,0.242691
9210,0.241839
9211,0.19733
9212,0.219936
9213,0.242691
9214,0.242691
9215,0.242691
9216,0.241839
9217,0.284862
9218,0.241839
9219,0.265637
9220,0.241839
9221,0.242691
9222,0.242691
9223,0.242691
9224,0.380067
9225,0.241839
9226,0.242691
9227,0.284862
9228,0.265637
9229,0.204929
9230,0.300133
9231,0.19733
9232,0.241839
9233,0.337896
9234,0.241839
9235,0.241839
9236,0.241839
9237,0.203473
9238,0.265637
9239,0.242691
9240,0.241839
9241,0.337896
9242,0.337896
9243,0.198182
9244,0.242691
9245,0.300133
9246,0.242691
9247,0.242691
9248,0.241839
9249,0.241839
9250,0.242691
9251,0.300133
9252,0.242691
9253,0.204929
9254,0.241839
9255,0.219936
9256,0.242127
9257,0.204929
9258,0.242691
9259,0.242691
9260,0.360842
9261,0.337896
9262,0.28796
9263,0.241839
9264,0.242691
9265,0.242691
9266,0.242691
9267,0.241839
9268,0.306956
9269,0.204929
9270,0.0583434
9271,0.242691
9272,0.241839
9273,0.242691
9274,0.337896
9275,0.242691
9276,0.337896
9277,0.284862
9278,0.241839
9279,0.337896
9280,0.204929
9281,0.241839
9282,0.241839
9283,0.241839
9284,0.204929
9285,0.284862
9286,0.242691
9287,0.242691
9288,0.242691
9289,0.221128
9290,0.241839
9291,0.241839
9292,0.241839
9293,0.337896
9294,0.242691
9295,0.241275
9296,0.241839
9297,0.242691
9298,0.242691
9299,0.241839
9300,0.204929
9301,0.219936
9302,0.19733
9303,0.242691
9304,0.19733
9305,0.241839
9306,0.265637
9307,0.337896
9308,0.19733
9309,0.241839
9310,0.242691
9311,0.239501
9312,0.241839
9313,0.204929
9314,0.241839
9315,0.160419
9316,0.219936
9317,0.242691
9318,0.242691
9319,0.175426
9320,0.242691
9321,0.241839
9322,0.265637
9323,0.241839
9324,0.337896
9325,0.241275
9326,0.242691
9327,0.242691
9328,0.241839
9329,0.241839
9330,0.19733
9331,0.380067
9332,0.160419
9333,0.160419
9334,0.284862
9335,0.204929
9336,0.242691
9337,0.306956
9338,0.160419
9339,0.241839
9340,0.337896
9341,0.337896
9342,0.265637
9343,0.204929
9344,0.219936
9345,0.219936
9346,0.198182
9347,0.242691
9348,0.241839
9349,0.242691
9350,0.219936
9351,0.19733
9352,0.241839
9353,0.265637
9354,0.241839
9355,0.265637
9356,0.307808
9357,0.300133
9358,0.241839
9359,0.241839
9360,0.241275
9361,0.242691
9362,0.242691
9363,0.241839
9364,0.265637
9365,0.255624
9366,0.204929
9367,0.198182
9368,0.241839
9369,0.242691
9370,0.204929
9371,0.242691
9372,0.219936
9373,0.264785
9374,0.241839
9375,0.219936
9376,0.286474
9377,0.242691
9378,0.242691
9379,0.288813
9380,0.307808
9381,0.217598
9382,0.198182
9383,0.242691
9384,0.241839
9385,0.261543
9386,0.284862
9387,0.19733
9388,0.219936
9389,0.262107
9390,0.204929
9391,0.337896
9392,0.241839
9393,0.204929
9394,0.266057
9395,0.242691
9396,0.241839
9397,0.103705
9398,0.204929
9399,0.241839
9400,0.250425
9401,0.242881
9402,0.242691
9403,0.300133
9404,0.242691
9405,0.293387
9406,0.242691
9407,0.293387
9408,0.204929
9409,0.284862
9410,0.242691
9411,0.242691
9412,0.242691
9413,0.380067
9414,0.241839
9415,0.242691
9416,0.241839
9417,0.198182
9418,0.242691
9419,0.220275
9420,0.284862
9421,0.242691
9422,0.300133
9423,0.241839
9424,0.241839
9425,0.284862
9426,0.242691
9427,0.204929
9428,0.337896
9429,0.242691
9430,0.242691
9431,0.28796
9432,0.241839
9433,0.241839
9434,0.241839
9435,0.337896
9436,0.19733
9437,0.102853
9438,0.204929
9439,0.242691
9440,0.242691
9441,0.242691
9442,0.198182
9443,0.242691
9444,0.242691
9445,0.337896
9446,0.242691
9447,0.220275
9448,0.19733
9449,0.337896
9450,0.307808
9451,0.242691
9452,0.288813
9453,0.284862
9454,0.337896
9455,0.242127
9456,0.242691
9457,0.242691
9458,0.241839
9459,0.219936
9460,0.300133
9461,0.219936
9462,0.288813
9463,0.204929
9464,0.284862
9465,0.204076
9466,0.219936
9467,0.242691
9468,0.288813
9469,0.241839
9470,0.337896
9471,0.242691
9472,0.242691
9473,0.337896
9474,0.241839
9475,0.242691
9476,0.239501
9477,0.266057
9478,0.284862
9479,0.242691
9480,0.242691
9481,0.265637
9482,0.204929
9483,0.204929
9484,0.241839
9485,0.242691
9486,0.196766
9487,0.241839
9488,0.227874
9489,0.284862
9490,0.265637
9491,0.241839
9492,0.182173
9493,0.241839
9494,0.219936
9495,0.300133
9496,0.307808
9497,0.220275
9498,0.242691
9499,0.293387
9500,0.241839
9501,0.219936
9502,0.380067
9503,0.337896
9504,0.337896
9505,0.242691
9506,0.284862
9507,0.0583434
9508,0.242691
9509,0.242691
9510,0.241839
9511,0.284298
9512,0.242691
9513,0.242691
9514,0.19733
9515,0.337896
9516,0.316815
9517,0.241839
9518,0.19733
9519,0.284862
9520,0.241839
9521,0.337896
9522,0.204326
9523,0.242691
9524,0.219936
9525,0.265637
9526,0.337896
9527,0.242691
9528,0.242691
9529,0.284862
9530,0.242691
9531,0.337896
9532,0.242691
9533,0.221128
9534,0.203473
9535,0.337896
9536,0.198182
9537,0.0583434
9538,0.265637
9539,0.28401
9540,0.241839
9541,0.384017
9542,0.242691
9543,0.220758
9544,0.204929
9545,0.219936
9546,0.28401
9547,0.360842
9548,0.288813
9549,0.204929
9550,0.241839
9551,0.242691
9552,0.242691
9553,0.241839
9554,0.19733
9555,0.241839
9556,0.241839
9557,0.242691
9558,0.204929
9559,0.337896
9560,0.242691
9561,0.241839
9562,0.360842
9563,0.204929
9564,0.242881
9565,0.242691
9566,0.204929
9567,0.28401
9568,0.242691
9569,0.242691
9570,0.242691
9571,0.241839
9572,0.306956
9573,0.242691
9574,0.241839
9575,0.22161
9576,0.219936
9577,0.300133
9578,0.241839
9579,0.242691
9580,0.244303
9581,0.242691
9582,0.242691
9583,0.204929
9584,0.242691
9585,0.265637
9586,0.242691
9587,0.219936
9588,0.242691
9589,0.337896
9590,0.242691
9591,0.263299
9592,0.241839
9593,0.160419
9594,0.198182
9595,0.242691
9596,0.242691
9597,0.242691
9598,0.241839
9599,0.241839
9600,0.242691
9601,0.262107
9602,0.360842
9603,0.242691
9604,0.242691
9605,0.19733
9606,0.219936
9607,0.241839
9608,0.204929
9609,0.264785
9610,0.204929
9611,0.264785
9612,0.360842
9613,0.241839
9614,0.227874
9615,0.242691
9616,0.28796
9617,0.337896
9618,0.204929
9619,0.241839
9620,0.337896
9621,0.242691
9622,0.204929
9623,0.284862
9624,0.241839
9625,0.337896
9626,0.227874
9627,0.241839
9628,0.242691
9629,0.204929
9630,0.242691
9631,0.284862
9632,0.241839
9633,0.242691
9634,0.28796
9635,0.221128
9636,0.265637
9637,0.242691
9638,0.204076
9639,0.265637
9640,0.264785
9641,0.264785
9642,0.242691
9643,0.306956
9644,0.241839
9645,0.242691
9646,0.242691
9647,0.28401
9648,0.219936
9649,0.337896
9650,0.241839
9651,0.242691
9652,0.204929
9653,0.241839
9654,0.284862
9655,0.241839
9656,0.242691
9657,0.241839
9658,0.266057
9659,0.103705
9660,0.262107
9661,0.219936
9662,0.284862
9663,0.337896
9664,0.242691
9665,0.204929
9666,0.337896
9667,0.242691
9668,0.242691
9669,0.242691
9670,0.242691
9671,0.265637
9672,0.242691
9673,0.241839
9674,0.242691
9675,0.227874
9676,0.330984
9677,0.242691
9678,0.306956
9679,0.242691
9680,0.241839
9681,0.28401
9682,0.242691
9683,0.242691
9684,0.242691
9685,0.241839
9686,0.242691
9687,0.284862
9688,0.265637
9689,0.242691
9690,0.241839
9691,0.242691
9692,0.198182
9693,0.241839
9694,0.241275
9695,0.204929
9696,0.241839
9697,0.241839
9698,0.242691
9699,0.102853
9700,0.300133
9701,0.242691
9702,0.242691
9703,0.242691
9704,0.242691
9705,0.288813
9706,0.19733
9707,0.204929
9708,0.337332
9709,0.242691
9710,0.204929
9711,0.242691
9712,0.198182
9713,0.307808
9714,0.241839
9715,0.198182
9716,0.337896
9717,0.241839
9718,0.241839
9719,0.242691
9720,0.337896
9721,0.219936
9722,0.241839
9723,0.337896
9724,0.19733
9725,0.242691
9726,0.204076
9727,0.242691
9728,0.19733
9729,0.241839
9730,0.198182
9731,0.242691
9732,0.300133
9733,0.241839
9734,0.266057
9735,0.19733
9736,0.242691
9737,0.242691
9738,0.219936
9739,0.217598
9740,0.19733
9741,0.241839
9742,0.242691
9743,0.241839
9744,0.219936
9745,0.219936
9746,0.28796
9747,0.198182
9748,0.19733
9749,0.265637
9750,0.204929
9751,0.242691
9752,0.265637
9753,0.28796
9754,0.198182
9755,0.242691
9756,0.241839
9757,0.242691
9758,0.284862
9759,0.242691
9760,0.204929
9761,0.264785
9762,0.204929
9763,0.204929
9764,0.241839
9765,0.255624
9766,0.175426
9767,0.242691
9768,0.242691
9769,0.360842
9770,0.241839
9771,0.28796
9772,0.28401
9773,0.337896
9774,0.204929
9775,0.242691
9776,0.160419
9777,0.204076
9778,0.198182
9779,0.204929
9780,0.241839
9781,0.242691
9782,0.160419
9783,0.204929
9784,0.28401
9785,0.204929
9786,0.265637
9787,0.284862
9788,0.284862
9789,0.242691
9790,0.242127
9791,0.337896
9792,0.242691
9793,0.265637
9794,0.241839
9795,0.204929
9796,0.241839
9797,0.265637
9798,0.242691
9799,0.300133
9800,0.219936
9801,0.242691
9802,0.227874
9803,0.242691
9804,0.242691
9805,0.204929
9806,0.204929
9807,0.244303
9808,0.25105
9809,0.284862
9810,0.242691
9811,0.242691
9812,0.241839
9813,0.241839
9814,0.293387
9815,0.337896
9816,0.241839
9817,0.241839
9818,0.288813
9819,0.242691
9820,0.204929
9821,0.241839
9822,0.242691
9823,0.241839
9824,0.264785
9825,0.241275
9826,0.264785
9827,0.241839
9828,0.28401
9829,0.19733
9830,0.242691
9831,0.219936
9832,0.204929
9833,0.227874
9834,0.242691
9835,0.241839
9836,0.241839
9837,0.242691
9838,0.204929
9839,0.204929
9840,0.19733
9841,0.241839
9842,0.242691
9843,0.242691
9844,0.242691
9845,0.242691
9846,0.241839
9847,0.219936
9848,0.175426
9849,0.219936
9850,0.240353
9851,0.241839
9852,0.241839
9853,0.204929
9854,0.0364403
9855,0.242691
9856,0.242691
9857,0.28401
9858,0.198182
9859,0.242691
9860,0.241275
9861,0.337896
9862,0.204076
9863,0.242691
9864,0.28796
9865,0.241839
9866,0.242127
9867,0.19733
9868,0.204929
9869,0.227874
9870,0.337896
9871,0.337896
9872,0.241839
9873,0.242127
9874,0.265637
9875,0.337896
9876,0.241839
9877,0.242691
9878,0.300133
9879,0.242691
9880,0.288813
9881,0.198182
9882,0.242691
9883,0.265637
9884,0.242691
9885,0.242691
9886,0.241839
9887,0.219936
9888,0.241839
9889,0.219936
9890,0.242691
9891,0.242691
9892,0.160419
9893,0.300133
9894,0.337896
9895,0.28401
9896,0.219936
9897,0.284862
9898,0.265637
9899,0.242691
9900,0.265637
9901,0.241839
9902,0.219936
9903,0.264785
9904,0.284862
9905,0.241839
9906,0.242691
9907,0.241839
9908,0.241839
9909,0.241839
9910,0.204929
9911,0.19733
9912,0.198182
9913,0.242691
9914,0.242691
9915,0.288813
9916,0.242691
9917,0.242691
9918,0.204929
9919,0.203473
9920,0.266057
9921,0.198182
9922,0.242691
9923,0.242691
9924,0.19733
9925,0.219936
9926,0.242691
9927,0.288813
9928,0.198182
9929,0.204929
9930,0.284862
9931,0.241839
9932,0.242691
9933,0.241839
9934,0.265637
9935,0.198182
9936,0.288813
9937,0.241839
9938,0.241839
9939,0.242691
9940,0.337896
9941,0.265637
9942,0.28401
9943,0.241839
9944,0.241839
9945,0.204929
9946,0.19733
9947,0.337896
9948,0.219936
9949,0.241839
9950,0.264785
9951,0.204929
9952,0.265637
9953,0.204929
9954,0.204929
9955,0.241839
9956,0.337896
9957,0.288813
9958,0.19733
9959,0.241839
9960,0.240353
9961,0.242691
9962,0.22161
9963,0.264785
9964,0.384017
9965,0.265637
9966,0.242691
9967,0.241839
9968,0.242691
9969,0.242691
9970,0.337896
9971,0.242691
9972,0.242691
9973,0.0809494
9974,0.219936
9975,0.242691
9976,0.219372
9977,0.219936
9978,0.242691
9979,0.284862
9980,0.220275
9981,0.242691
9982,0.242691
9983,0.204929
9984,0.241839
9985,0.337896
9986,0.250425
9987,0.241839
9988,0.242691
9989,0.241839
9990,0.242691
9991,0.242691
9992,0.264785
9993,0.204929
9994,0.219936
9995,0.28401
9996,0.242691
9997,0.242691
9998,0.337896
9999,0.241839
10000,0.204929
10001,0.18157
10002,0.242691
10003,0.360842
10004,0.284862
10005,0.242691
10006,0.288813
10007,0.241839
10008,0.242691
10009,0.242691
10010,0.220758
10011,0.241839
10012,0.204929
10013,0.198182
10014,0.242691
10015,0.241839
10016,0.175426
10017,0.204929
10018,0.19733
10019,0.241839
10020,0.360842
10021,0.265637
10022,0.204929
10023,0.242691
10024,0.241839
10025,0.241839
10026,0.337896
10027,0.337896
10028,0.19733
10029,0.242691
10030,0.265637
10031,0.242691
10032,0.241839
10033,0.337896
10034,0.103705
10035,0.264785
10036,0.241839
10037,0.204929
10038,0.300133
10039,0.204929
10040,0.316815
10041,0.284862
10042,0.337896
10043,0.265637
10044,0.19733
10045,0.242691
10046,0.242691
10047,0.241839
10048,0.242691
10049,0.242691
10050,0.219936
10051,0.241839
10052,0.242691
10053,0.284862
10054,0.241839
10055,0.265637
10056,0.241839
10057,0.242691
10058,0.360842
10059,0.284862
10060,0.242691
10061,0.242691
10062,0.239501
10063,0.204929
10064,0.242691
10065,0.241839
10066,0.337896
10067,0.204929
10068,0.204929
10069,0.204929
10070,0.204929
10071,0.242691
10072,0.219936
10073,0.264785
10074,0.242691
10075,0.204929
10076,0.360842
10077,0.242691
10078,0.204929
10079,0.265637
10080,0.242691
10081,0.264785
10082,0.219936
10083,0.337896
10084,0.198182
10085,0.204929
10086,0.204929
10087,0.241839
10088,0.300133
10089,0.242691
10090,0.284862
10091,0.240353
10092,0.28401
10093,0.242691
10094,0.242691
10095,0.337896
10096,0.204929
10097,0.288813
10098,0.19733
10099,0.241839
10100,0.245645
10101,0.293387
10102,0.204326
10103,0.300133
10104,0.265637
10105,0.265637
10106,0.241839
10107,0.19733
10108,0.242691
10109,0.284862
10110,0.284862
10111,0.244303
10112,0.28796
10113,0.241839
10114,0.242691
10115,0.241839
10116,0.203473
10117,0.174862
10118,0.241839
10119,0.242691
10120,0.204929
10121,0.242691
10122,0.316815
10123,0.242691
10124,0.284862
10125,0.242691
10126,0.242691
10127,0.242691
10128,0.204929
10129,0.241839
10130,0.242691
10131,0.300133
10132,0.380067
10133,0.204929
10134,0.204929
10135,0.242691
10136,0.241839
10137,0.307808
10138,0.337896
10139,0.198182
10140,0.337896
10141,0.28401
10142,0.241839
10143,0.265637
10144,0.241839
10145,0.241839
10146,0.219936
10147,0.339508
10148,0.219936
10149,0.242691
10150,0.204929
10151,0.337896
10152,0.242691
10153,0.204929
10154,0.204929
10155,0.241839
10156,0.242691
10157,0.242691
10158,0.19733
10159,0.242691
10160,0.158964
10161,0.28401
10162,0.242691
10163,0.241839
10164,0.0591959
10165,0.241839
10166,0.241839
10167,0.241839
10168,0.337896
10169,0.242691
10170,0.28401
10171,0.204929
10172,0.160419
10173,0.160419
10174,0.241839
10175,0.241839
10176,0.360842
10177,0.242691
10178,0.204929
10179,0.219936
10180,0.242691
10181,0.242691
10182,0.242691
10183,0.242691
10184,0.204929
10185,0.25105
10186,0.241839
10187,0.239501
10188,0.19733
10189,0.242691
10190,0.265637
10191,0.242691
10192,0.241839
10193,0.284862
10194,0.204929
10195,0.265637
10196,0.241839
10197,0.242691
10198,0.242691
